0	0	0
0	0.125	0
0	0.25	0
0	0.375	0
0	0.5	0
0	0.625	0
0	0.75	0
0	0.875	0
0	1	0
0.25	0	0
0.25	0.125	1.00948
0.25	0.25	1.03836
0.25	0.375	1.08699
0.25	0.5	1.15569
0.25	0.625	1.24551
0.25	0.75	0
0.25	0.875	0
0.25	1	0
0.5	0	0
0.5	0.125	1.03862
0.5	0.25	1.15748
0.5	0.375	1.36247
0.5	0.5	1.65404
0.5	0.625	2.01517
0.5	0.75	2.39692
0.5	0.875	2.69396
0.5	1	0
0.75	0	0
0.75	0.125	1.08626
0.75	0.25	1.35924
0.75	0.375	1.82274
0.75	0.5	2.38269
0.75	0.625	2.77195
0.75	0.75	2.69522
0.75	0.875	2.19426
0.75	1	0
1	0	0
1	0.125	1.15197
1	0.25	0
1	0.375	0
1	0.5	0
1	0.625	0
1	0.75	1.60098
1	0.875	1.12425
1	1	0
1.25	0	0
1.25	0.125	1.22693
1.25	0.25	0
1.25	0.375	0
1.25	0.5	0
1.25	0.625	0
1.25	0.75	1.01477
1.25	0.875	1.05792
1.25	1	0
1.5	0	0
1.5	0.125	1.32309
1.5	0.25	2.4109
1.5	0.375	2.73473
1.5	0.5	1.56666
1.5	0.625	0.959913
1.5	0.75	1.04854
1.5	0.875	1.88132
1.5	1	0
1.75	0	0
1.75	0.125	1.44098
1.75	0.25	2.81936
1.75	0.375	2.17966
1.75	0.5	1.08257
1.75	0.625	1.01717
1.75	0.75	1.95039
1.75	0.875	3.01553
1.75	1	0
2	0	0
2	0.125	0
2	0.25	0
2	0.375	0
2	0.5	0
2	0.625	0
2	0.75	0
2	0.875	0
2	1	0
